id,tested_positive
0,21.198596954345703
1,3.0958287715911865
2,3.259840726852417
3,11.876938819885254
4,3.261962652206421
5,27.844512939453125
6,26.151649475097656
7,7.456185340881348
8,11.839570045471191
9,11.086769104003906
10,18.233699798583984
11,21.75080108642578
12,22.43691635131836
13,13.283940315246582
14,20.957735061645508
15,19.46888542175293
16,29.112689971923828
17,7.980264663696289
18,22.71906852722168
19,3.6661033630371094
20,6.0560503005981445
21,23.633670806884766
22,18.966773986816406
23,14.115214347839355
24,12.629591941833496
25,27.95172119140625
26,25.14495277404785
27,27.66020393371582
28,7.3580780029296875
29,19.195329666137695
30,10.917828559875488
31,7.218633651733398
32,27.360164642333984
33,12.535500526428223
34,22.826032638549805
35,30.532569885253906
36,13.179917335510254
37,7.6065778732299805
38,15.559334754943848
39,8.882145881652832
40,15.425347328186035
41,5.207597732543945
42,8.294563293457031
43,17.967134475708008
44,6.8253278732299805
45,16.2811336517334
46,15.105500221252441
47,3.7628116607666016
48,6.83620548248291
49,16.50372314453125
50,16.656822204589844
51,13.433982849121094
52,13.574442863464355
53,7.640633583068848
54,13.724272727966309
55,30.219852447509766
56,10.35693073272705
57,16.221933364868164
58,33.741451263427734
59,10.915542602539062
60,20.43898582458496
61,22.057889938354492
62,26.205543518066406
63,22.935409545898438
64,18.727876663208008
65,4.65413761138916
66,13.22034740447998
67,23.089885711669922
68,33.110252380371094
69,17.469467163085938
70,20.42851448059082
71,16.64820671081543
72,12.904220581054688
73,25.508811950683594
74,13.533404350280762
75,3.1407387256622314
76,19.109291076660156
77,13.53661823272705
78,8.587495803833008
79,6.630799293518066
80,18.25018882751465
81,11.116129875183105
82,12.029047966003418
83,15.687891960144043
84,9.437724113464355
85,17.86833381652832
86,24.194974899291992
87,11.685465812683105
88,6.656235694885254
89,17.230159759521484
90,27.731069564819336
91,35.42897415161133
92,17.816627502441406
93,5.877032279968262
94,11.77141284942627
95,11.713805198669434
96,11.832451820373535
97,22.63017463684082
98,11.561914443969727
99,12.135520935058594
100,6.250119209289551
101,8.032722473144531
102,15.59720230102539
103,12.983328819274902
104,3.5590052604675293
105,32.45643615722656
106,28.648387908935547
107,12.08446979522705
108,20.717559814453125
109,9.695486068725586
110,14.437029838562012
111,6.504060745239258
112,20.797622680664062
113,24.561965942382812
114,16.124753952026367
115,10.465568542480469
116,9.568181037902832
117,28.61355972290039
118,20.048900604248047
119,12.484909057617188
120,12.028739929199219
121,23.623424530029297
122,9.536215782165527
123,20.229162216186523
124,32.963497161865234
125,11.832534790039062
126,11.970864295959473
127,6.108756065368652
128,4.061517238616943
129,11.16203784942627
130,17.487443923950195
131,13.686211585998535
132,13.660798072814941
133,15.942313194274902
134,23.573076248168945
135,19.27552032470703
136,23.202648162841797
137,5.326348304748535
138,16.519084930419922
139,32.738372802734375
140,25.431350708007812
141,18.03498649597168
142,26.167156219482422
143,26.36614227294922
144,12.251519203186035
145,36.434181213378906
146,5.081022262573242
147,12.846831321716309
148,19.373485565185547
149,16.14178466796875
150,22.218830108642578
151,8.14745807647705
152,20.728370666503906
